,MD,X,Y,Z,Well
13,0.0,-25.422247,14.752524,910.8,Well A
14,11.65,-25.422247,14.752524,899.15,Well A
15,40.200001,-25.422247,14.752524,870.599999,Well A
16,69.0,-25.59917,14.413957,841.802533,Well A
17,79.099998,-25.718747,14.34259,831.703496,Well A
18,88.399999,-25.843874,14.212973,822.40524,Well A
19,97.599998,-26.006597,14.053288,813.208066,Well A
20,107.000001,-26.221983,13.803673,803.813847,Well A
21,116.299997,-26.461569,13.526013,794.521085,Well A
22,125.700004,-26.716801,13.16819,785.13136,Well A
23,134.999999,-27.022786,12.817186,775.84303,Well A
24,144.300005,-27.364809,12.484699,766.555264,Well A
25,153.599999,-27.768452,12.190142,757.268704,Well A
26,181.7,-28.996522,11.408076,729.206448,Well A
27,209.599996,-30.179392,10.560287,701.344434,Well A
28,237.600003,-31.388489,9.803585,673.38078,Well A
29,265.599988,-32.541225,9.1829,645.41142,Well A
30,293.599984,-33.28275,8.431999,617.431317,Well A
31,321.599992,-33.80006,7.620295,589.447858,Well A
32,349.600011,-34.646745,6.634543,561.478009,Well A
33,377.59999,-35.426504,5.681863,533.505109,Well A
34,405.599999,-36.226861,4.746419,505.532178,Well A
35,434.69999,-37.079645,3.405753,476.475598,Well A
36,463.800002,-37.972757,2.024682,447.422101,Well A
37,492.999991,-39.066333,0.527762,418.281018,Well A
38,520.999978,-40.028081,-0.879469,390.332959,Well A
39,551.00001,-41.092667,-2.496454,360.395459,Well A
40,567.000002,-41.672836,-3.302955,344.426343,Well A
41,574.099976,-41.932722,-3.649847,337.339612,Well A
42,602.999976,-43.244631,-4.392391,308.478955,Well A
43,631.899975,-44.735581,-4.701152,279.619092,Well A
44,660.800019,-46.176592,-5.126358,250.75813,Well A
45,689.700003,-47.491161,-5.914358,221.898816,Well A
46,718.899991,-48.833227,-6.736776,192.741284,Well A
47,748.099982,-50.204897,-7.466413,163.582654,Well A
48,777.100012,-51.623385,-8.020315,134.622632,Well A
49,806.499974,-53.036965,-8.653528,105.263501,Well A
50,835.599982,-54.392199,-9.381113,76.204175,Well A
51,864.69999,-55.621506,-10.227573,47.142468,Well A
52,893.699976,-56.7129,-11.346748,18.184644,Well A
53,922.799977,-57.84667,-12.340686,-10.87627,Well A
54,951.599976,-59.113527,-13.22052,-39.634937,Well A
55,980.59998,-60.172735,-14.342561,-68.59386,Well A
56,1009.499999,-61.022673,-15.593677,-97.454272,Well A
57,1038.499976,-61.475439,-17.015812,-126.41582,Well A
58,1067.400036,-62.16263,-18.357545,-155.276538,Well A
59,1096.29996,-62.888537,-19.707395,-184.135791,Well A
60,1125.200045,-63.940016,-20.74502,-212.998096,Well A
61,1154.0,-65.0315,-21.71784,-241.760913,Well A
62,1183.000021,-66.237452,-22.704549,-270.719043,Well A
63,1212.199954,-67.363806,-23.69164,-299.880542,Well A
64,1241.200034,-68.40391,-24.660875,-328.845752,Well A
65,1270.199996,-69.500723,-25.665567,-357.807544,Well A
66,1299.400025,-70.904207,-27.041879,-386.941333,Well A
67,1328.500025,-72.910132,-28.056024,-415.954395,Well A
68,1337.94,-73.676314,-28.355825,-425.358447,Well A
69,1357.599977,-75.772074,-28.853174,-444.900073,Well A
70,1386.499971,-78.939051,-28.6872,-473.625537,Well A
71,1415.500005,-84.047182,-28.208837,-502.16814,Well A
72,1444.299961,-88.991068,-27.855321,-530.538379,Well A
73,1473.299963,-94.978567,-27.339906,-558.908862,Well A
74,1502.200031,-100.631346,-27.580782,-587.249683,Well A
75,1531.100057,-106.1892,-28.788526,-615.584521,Well A
76,1560.100053,-111.856466,-29.90759,-644.003345,Well A
77,1588.899955,-117.141874,-30.839552,-672.298755,Well A
78,1617.899953,-122.450766,-30.933145,-700.808521,Well A
79,1646.700044,-127.377371,-29.91469,-729.16582,Well A
80,1675.699949,-130.777655,-32.565549,-757.843433,Well A
81,1704.59996,-135.826857,-35.966154,-786.09502,Well A
82,1733.499975,-141.947088,-38.327753,-814.240649,Well A
83,1762.400001,-148.001516,-40.221613,-842.43584,Well A
84,1791.299963,-154.352896,-41.654119,-870.592822,Well A
85,1820.200033,-160.266806,-42.659692,-898.863452,Well A
86,1849.200025,-166.172384,-43.144182,-927.251636,Well A
87,1878.100059,-172.696356,-42.756586,-955.403003,Well A
88,1907.200046,-179.098623,-41.256124,-983.750293,Well A
89,1936.100002,-185.555609,-40.214948,-1011.900439,Well A
90,1965.299961,-191.990591,-40.453157,-1040.381519,Well A
91,1994.49998,-198.548788,-41.447332,-1068.818164,Well A
92,2023.600019,-204.929052,-42.747732,-1097.180347,Well A
93,2052.700017,-211.306036,-44.03935,-1125.543628,Well A
94,2082.000026,-217.776037,-45.067571,-1154.101855,Well A
95,2110.89998,-224.235785,-45.992681,-1182.25542,Well A
96,2139.800024,-230.626333,-47.2129,-1210.413623,Well A
97,2168.800111,-236.271887,-48.175886,-1238.842578,Well A
98,2197.700092,-242.507406,-48.919427,-1267.052051,Well A
99,2226.600048,-247.812292,-49.17888,-1295.459766,Well A
100,2255.499965,-253.091177,-49.542459,-1323.871143,Well A
101,2280.999975,-258.194296,-49.704614,-1348.854785,Well A
102,2294.299992,-261.205999,-49.878793,-1361.808154,Well A
103,2323.299965,-267.773657,-50.800645,-1390.0396,Well A
104,2352.199978,-273.967825,-53.034349,-1418.179492,Well A
105,2381.100087,-280.421927,-53.348878,-1446.347949,Well A
106,2409.999899,-286.384466,-51.795755,-1474.583301,Well A
107,2430.299923,-290.448645,-49.885904,-1494.38042,Well A
108,2439.900074,-292.297674,-48.828241,-1503.74126,Well A
109,2468.90007,-297.585821,-46.552988,-1532.164111,Well A
110,2497.799881,-303.362188,-44.218008,-1560.384326,Well A
111,2526.800094,-309.515326,-42.285017,-1588.658252,Well A
112,2555.699907,-315.90296,-41.129942,-1616.819629,Well A
113,2584.599918,-322.524267,-40.650674,-1644.946826,Well A
114,2613.599945,-329.033453,-40.407442,-1673.205859,Well A
115,2642.499979,-335.418799,-40.096262,-1701.389941,Well A
116,2671.400032,-341.869757,-40.207738,-1729.560596,Well A
117,2681.999907,-344.451147,-40.276685,-1739.841113,Well A
118,2686.059988,-345.47138,-40.307321,-1743.770801,Well A
119,2714.230015,-351.574926,-41.170553,-1771.258105,Well A
120,2742.280046,-357.875555,-42.711141,-1798.5479,Well A
121,2751.769933,-360.092322,-43.326738,-1807.754688,Well A
122,2761.140052,-362.530859,-44.108263,-1816.768115,Well A
123,2770.53991,-365.151739,-45.098093,-1825.740771,Well A
124,2779.889913,-367.915655,-46.254831,-1834.597705,Well A
125,2789.229929,-370.750982,-47.506544,-1843.408496,Well A
126,2798.579996,-373.678015,-48.712381,-1852.206348,Well A
127,2807.939919,-376.583044,-49.828676,-1861.03374,Well A
128,2817.420072,-379.571447,-50.960878,-1869.959033,Well A
129,2826.839897,-382.544104,-52.081781,-1878.826953,Well A
130,2836.219921,-385.455237,-53.134454,-1887.681445,Well A
131,2845.580115,-388.363287,-54.003038,-1896.535938,Well A
132,2854.89004,-391.294623,-54.691118,-1905.345508,Well A
133,2864.21995,-394.325354,-55.284624,-1914.149463,Well A
134,2873.519953,-397.482702,-55.770586,-1922.883594,Well A
135,2882.850058,-400.804937,-56.105119,-1931.595752,Well A
136,2892.210022,-404.20841,-56.301363,-1940.312793,Well A
137,2901.570115,-407.645361,-56.388361,-1949.018604,Well A
138,2910.900017,-411.037481,-56.394281,-1957.71001,Well A
139,2920.259892,-414.396399,-56.294,-1966.44585,Well A
140,2929.590071,-417.575842,-55.929498,-1975.21001,Well A
141,2938.959923,-420.611975,-55.318964,-1984.053271,Well A
142,2948.379893,-423.535376,-54.548204,-1992.974902,Well A
143,2957.739952,-426.326544,-53.760484,-2001.874316,Well A
144,2967.099928,-429.068182,-52.925424,-2010.784717,Well A
145,2976.459991,-431.740149,-51.959772,-2019.703174,Well A
146,2985.819949,-434.360083,-50.961412,-2028.63335,Well A
147,2995.209883,-436.998022,-49.945627,-2037.587695,Well A
148,3004.600017,-439.612524,-48.934152,-2046.549609,Well A
149,3013.969947,-442.221716,-47.929964,-2055.492725,Well A
150,3023.299988,-444.805517,-46.914781,-2064.400195,Well A
151,3032.649991,-447.390997,-45.904668,-2073.328662,Well A
152,3042.009999,-449.955999,-44.873018,-2082.271045,Well A
153,3051.320045,-452.49497,-43.866228,-2091.171436,Well A
154,3060.670042,-455.021277,-42.838342,-2100.114795,Well A
155,3070.029989,-457.59104,-41.728963,-2109.046436,Well A
156,3079.409914,-460.217077,-40.516676,-2117.969287,Well A
157,3088.799991,-462.863806,-39.312162,-2126.897754,Well A
158,3098.169896,-465.448065,-37.975473,-2135.804492,Well A
159,3107.549892,-467.966345,-36.389005,-2144.699756,Well A
160,3117.229935,-470.506811,-34.589593,-2153.865527,Well A
161,3126.869892,-472.943884,-32.824155,-2163.02373,Well A
162,3136.499969,-475.338049,-31.097433,-2172.190234,Well A
163,3146.169904,-477.705938,-29.382097,-2181.40752,Well A
164,3155.830051,-480.019171,-27.603891,-2190.616504,Well A
165,3165.480107,-482.256476,-25.649408,-2199.7979,Well A
166,3175.169991,-484.383062,-23.636282,-2209.034717,Well A
167,3184.800043,-486.385229,-21.728319,-2218.259082,Well A
168,3194.47,-488.297583,-19.839185,-2227.5479,Well A
169,3204.109968,-490.178686,-17.863153,-2236.79375,Well A
170,3213.760108,-492.01792,-15.757764,-2246.030078,Well A
171,3223.410091,-493.823431,-13.42086,-2255.21709,Well A
172,3233.080106,-495.578924,-10.81137,-2264.361377,Well A
173,3242.719896,-497.373419,-7.929538,-2273.383594,Well A
174,3252.349968,-499.287542,-4.73505,-2282.264453,Well A
175,3262.030092,-501.235174,-1.373874,-2291.130908,Well A
176,3271.670019,-503.132147,1.98175,-2299.966602,Well A
177,3275.430012,-503.828711,3.295106,-2303.420215,Well A
178,3285.059925,-505.569708,6.639554,-2312.281299,Well A
179,3294.719909,-507.428778,10.272509,-2321.036914,Well A
180,3304.359979,-509.505011,14.345593,-2329.523975,Well A
181,3313.999973,-511.831061,18.954415,-2337.665088,Well A
182,3323.650013,-514.204779,23.989674,-2345.547656,Well A
183,3333.280097,-516.550665,29.328679,-2353.21123,Well A
184,3342.899945,-518.934973,34.846405,-2360.721973,Well A
185,3352.529913,-521.505407,40.592715,-2368.00957,Well A
186,3362.170027,-523.935858,46.483611,-2375.242969,Well A
187,3371.800001,-526.254797,52.633475,-2382.281299,Well A
188,3381.449924,-528.357885,59.106074,-2389.122607,Well A
189,3391.119954,-530.437903,65.896758,-2395.685352,Well A
190,3400.700057,-532.483221,72.941363,-2401.847217,Well A
191,3410.359958,-534.446173,80.29283,-2407.798389,Well A
192,3420.010043,-536.431494,87.733298,-2413.614062,Well A
193,3429.660042,-538.248663,95.402487,-2419.182178,Well A
194,3439.309964,-539.975287,103.321478,-2424.419482,Well A
195,3448.929971,-541.460089,111.508177,-2429.24834,Well A
196,3458.550039,-542.651556,119.879668,-2433.835742,Well A
197,3468.179996,-543.389776,128.36846,-2438.322559,Well A
198,3477.830033,-543.732672,136.759566,-2443.075977,Well A
199,3487.469985,-543.894293,144.881888,-2448.26543,Well A
200,3497.109946,-543.97669,152.750006,-2453.834521,Well A
201,3506.779948,-544.0539,160.247626,-2459.940967,Well A
202,3516.419975,-544.092657,167.653815,-2466.111621,Well A
203,3526.070069,-544.092657,175.251913,-2472.06084,Well A
204,3535.710063,-543.992743,183.095389,-2477.664355,Well A
205,3545.360059,-543.910223,191.244482,-2482.832324,Well A
206,3555.039947,-543.960333,199.688391,-2487.56499,Well A
207,3564.690006,-543.756659,208.266577,-2491.980518,Well A
208,3574.229954,-543.604803,216.880911,-2496.076953,Well A
209,3583.819972,-543.528753,225.776709,-2499.658496,Well A
210,3593.480024,-543.535162,234.940741,-2502.71416,Well A
211,3603.200017,-543.505743,244.304434,-2505.321582,Well A
212,3612.869967,-543.533453,253.643561,-2507.82915,Well A
213,3622.510019,-543.64881,262.954398,-2510.324268,Well A
214,3632.140013,-543.656927,272.269583,-2512.766406,Well A
215,3641.779985,-543.731756,281.593314,-2515.21416,Well A
216,3651.430008,-543.748053,290.931296,-2517.648242,Well A
217,3661.080017,-543.759466,300.276419,-2520.054736,Well A
218,3670.70999,-543.731756,309.610068,-2522.425098,Well A
219,3680.369983,-543.573004,318.987479,-2524.739062,Well A
220,3690.020021,-543.425299,328.389395,-2526.908252,Well A
221,3699.660007,-543.211615,337.805655,-2528.961963,Well A
222,3709.310023,-542.888678,347.243094,-2530.950244,Well A
223,3718.970011,-542.61347,356.738852,-2532.702441,Well A
224,3723.309998,-542.462835,361.010245,-2533.456104,Well A
225,3728.619986,-542.237127,366.243308,-2534.32793,Well A
226,3738.279997,-542.023687,375.796805,-2535.74248,Well A
227,3747.930008,-541.913458,385.363181,-2537.00542,Well A
228,3757.570002,-541.946966,394.957755,-2537.939502,Well A
229,3767.229997,-542.017645,404.59957,-2538.527637,Well A
230,3776.89,-542.171087,414.258353,-2538.532764,Well A
231,3796.280003,-542.401007,433.63082,-2537.741016,Well A
232,3805.930003,-542.576117,443.278067,-2537.591113,Well A
233,3825.229989,-542.27973,462.575766,-2537.57085,Well A
234,3854.180001,-541.239508,491.496207,-2536.777637,Well A
235,3883.149997,-540.638128,520.447653,-2537.621875,Well A
236,3912.169978,-540.030523,549.455527,-2538.199268,Well A
237,3941.110008,-539.086187,578.379721,-2538.355762,Well A
238,3970.140014,-537.445501,607.362814,-2538.183398,Well A
239,3999.079999,-536.804236,636.289023,-2537.562061,Well A
240,4028.029983,-536.63761,665.218527,-2536.486133,Well A
241,4056.959998,-536.617407,694.147604,-2536.253955,Well A
242,4085.920026,-536.945715,723.084616,-2537.360645,Well A
243,4114.879977,-537.122625,752.044028,-2537.360645,Well A
244,4143.869975,-537.562811,781.030539,-2537.26958,Well A
245,4172.869989,-537.476874,809.997275,-2535.88335,Well A
246,4201.79997,-538.350165,838.911459,-2535.494678,Well A
247,4230.779996,-539.598944,867.860495,-2535.980273,Well A
248,4259.680009,-540.949225,896.707236,-2537.099658,Well A
249,4288.510022,-542.457953,925.496054,-2536.787646,Well A
250,4317.440023,-544.339789,954.36196,-2536.383838,Well A
251,4346.379995,-545.76325,983.259787,-2535.74248,Well A
252,4375.360009,-546.981695,1012.210104,-2535.256885,Well A
253,4404.300037,-547.80982,1041.133139,-2534.711475,Well A
254,4433.279947,-548.886419,1070.080283,-2533.851855,Well A
255,4443.980035,-549.194281,1080.767905,-2533.437305,Well A
256,4462.250032,-549.49079,1099.032065,-2533.083301,Well A
257,4491.199945,-550.056402,1127.963705,-2533.942187,Well A
